product_name,period,Actual Consumption,Forecast,Adopted Method
COCs,01/07/2020,"132,830","114,101",Demographic
COCs,01/08/2020,"130,332","114,101",Demographic
COCs,01/09/2020,"132,812","114,101",Demographic
COCs,01/10/2020,"135,550","114,101",Demographic
COCs,01/11/2020,"130,697","114,101",Demographic
COCs,01/12/2020,"88,967","114,101",Demographic
COCs,01/01/2021,"94,995","114,101",Demographic
COCs,01/02/2021,"125,363","114,101",Demographic
COCs,01/03/2021,"158,594","136,407",Demographic
COCs,01/04/2021,"134,214","136,407",Demographic
COCs,01/05/2021,"148,727","136,407",Demographic
COCs,01/06/2021,"145,151","136,407",Demographic
COCs,01/07/2021,"138,249","136,407",Demographic
COCs,01/08/2021,"139,703","136,407",Demographic
COCs,01/09/2021,"144,411","136,407",Demographic
COCs,01/10/2021,"138,638","128,644",Demographic
COCs,01/11/2021,"158,374","128,644",Demographic
COCs,01/12/2021,"125,284","128,644",Demographic
COCs,01/01/2022,"138,945","128,644",Demographic
COCs,01/02/2022,"126,471","128,644",Demographic
COCs,01/03/2022,"148,064","128,644",Demographic
COCs,01/04/2022,"152,402","138,074",Demographic
COCs,01/05/2022,"154,668","138,074",Demographic
COCs,01/06/2022,"160,125","138,074",Demographic
COCs,01/07/2022,"151,418","138,074",Demographic
COCs,01/08/2022,"154,808","138,074",Demographic
COCs,01/09/2022,"159,539","140,882",Demographic
COCs,01/10/2022,"150,377","140,882",Demographic
COCs,01/11/2022,"108,741","140,882",Demographic
COCs,01/12/2022,"59,751","140,882",Demographic
COCs,01/01/2023,"30,322","140,882",Demographic
COCs,01/02/2023,"16,089","140,882",Demographic
COCs,01/03/2023,"19,876","140,882",Consumption AI
COCs,01/04/2023,"41,478","140,882",Consumption AI
COCs,01/05/2023,"106,206","165,617",Consumption AI
COCs,01/06/2023,"107,846","165,617",Consumption AI
COCs,01/07/2023,"98,333","165,617",Consumption AI
COCs,01/08/2023,"108,632","165,617",Consumption AI
COCs,01/09/2023,"102,115","165,617",Consumption AI
COCs,01/10/2023,"100,006","165,617",Consumption AI
COCs,01/11/2023,"103,295","165,617",Consumption AI
COCs,01/12/2023,"100,415","165,617",Consumption AI
COCs,01/01/2024,"130,285","165,617",Consumption AI
COCs,01/02/2024,"122,131","165,617",Consumption AI
COCs,01/03/2024,"115,311","130,381",Consumption AI
COCs,01/04/2024,"111,040","130,381",Demographic
COCs,01/05/2024,"130,424","130,381",Demographic
COCs,01/06/2024,"120,322","130,381",Demographic
COCs,01/07/2024,"117,582","130,381",Demographic
COCs,01/08/2024,"114,987","130,381",Demographic
COCs,01/09/2024,"107,554","130,381",Demographic
COCs,01/10/2024,"100,764","130,381",Demographic
COCs,01/11/2024,"92,449","130,381",Demographic
